Id,SalePrice
1461,105484.72593174901
1462,138318.90105228394
1463,196896.15624339803
1464,194529.55011804623
1465,172013.77770404515
1466,199357.4266137639
1467,170143.55079062437
1468,181371.22006109022
1469,192877.28749334978
1470,134337.40818844445
1471,207587.6213567397
1472,129188.16307147579
1473,115883.47498394886
1474,180519.24185596357
1475,99804.87123090467
1476,263634.4489783189
1477,173760.70457375568
1478,188338.99830592278
1479,200077.36468766775
1480,328080.8873603054
1481,285860.6340840293
1482,180533.55975531167
1483,152934.57067065983
1484,159234.1046271454
1485,202934.75545170208
1486,206741.23772486154
1487,253737.67371129856
1488,201833.01488347785
1489,166144.5945131727
1490,219988.63745358316
1491,199736.0835938202
1492,116465.77835338138
1493,199205.47400994453
1494,271987.9605264179
1495,260249.59414467297
1496,221881.92235386462
1497,224968.46655312026
1498,179529.62894636558
1499,209707.61063325804
1500,213115.52345376465
1501,239242.85507764856
1502,168169.91954467693
1503,223410.86817343783
1504,247805.60758837225
1505,199016.14551991638
1506,207673.56227565417
1507,285808.9402984724
1508,251876.17012397735
1509,160077.35950617245
1510,159314.45097281138
1511,142048.1824940415
1512,200720.10193016968
1513,195628.14517200633
1514,181801.58758811626
1515,260567.81725165987
1516,174896.67551392454
1517,157624.81246190617
1518,156196.12546059547
1519,197880.17457974752
1520,135800.34232311277
1521,111586.20807210685
1522,192257.6082377085
1523,123987.22416895031
1524,136477.30993755936
1525,89434.77473881397
1526,144371.8181599361
1527,128998.83458144763
1528,143468.1461692526
1529,123740.60732011683
1530,182900.16588066347
1531,202159.9780779773
1532,139449.27741920436
1533,170200.8391494297
1534,115846.09909774011
1535,152007.84069311566
1536,115278.11362765566
1537,99426.21425084838
1538,175843.31796406527
1539,272475.5996508364
1540,217917.21320977056
1541,174910.99341327263
1542,165108.88239126635
1543,208275.77811768325
1544,123261.69152179798
1545,158003.4694419625
1546,140817.54730885857
1547,150057.2674340289
1548,146554.69036850822
1549,119116.3772137754
1550,149758.95679963857
1551,151944.95776106184
1552,174996.9343321871
1553,160186.3416505346
1554,137845.5798272136
1555,186161.72067059914
1556,128379.15532580638
1557,159371.7393316167
1558,84417.56975306815
1559,167613.12322108948
1560,240057.4573965665
1561,238135.5366975888
1562,112039.61682458065
1563,132633.45177819114
1564,157573.11867634935
1565,125582.19843484141
1566,229564.04409935253
1567,92231.73162977891
1568,237151.51836123934
1569,171853.10177412615
1570,129268.50941714179
1571,142352.0877016803
1572,138545.60542852085
1573,216841.65938125813
1574,150473.30030029395
1575,224830.83184864893
1576,228362.06147427874
1577,166523.25149322895
1578,164388.94431736253
1579,142194.5405246124
1580,202860.0036792846
1581,139813.61649991252
1582,110524.9889043555
1583,260111.95944020164
1584,218049.25334099337
1585,154363.2576719705
1586,81250.67920814654
1587,91328.05963909542
1588,140817.54730885857
1589,126689.51681490116
1590,131351.12280745138
1591,88298.80379864511
1592,173528.4056242703
1593,131876.13781807857
1594,238904.0398041984
1595,185309.7424654725
1596,221362.5019164859
1597,202283.2948831005
1598,229251.41556561412
1599,171970.80724458792
1600,163588.65989779274
1601,95028.68852074383
1602,125458.88162971822
1603,87541.48983853252
1604,251927.8639095342
1605,254242.7762493292
1606,164331.6559585572
1607,205160.59811973147
1608,185195.16574786184
1609,165765.93753311638
1610,179383.27091579468
1611,170499.14978382
1612,162968.98064215147
1613,154827.85557094126
1614,155390.24646777724
1615,115883.47498394886
1616,115883.47498394886
1617,115883.47498394886
1618,80157.6787274349
1619,129698.86018275491
1620,325112.0653929245
1621,133112.36757651
1622,121118.66101983192
1623,258634.70740618528
1624,242977.73109265458
1625,104159.42650155199
1626,170281.18549509568
1627,194908.20709810252
1628,235562.1386685967
1629,196801.49199838398
1630,343009.1855124197
1631,220935.2799037239
1632,245169.32662732634
1633,173514.08772492222
1634,227736.78764538898
1635,216377.07824370032
1636,140249.56183877416
1637,255946.73265958246
1638,213505.36958031793
1639,185783.06369054285
1640,272481.19422408484
1641,189190.97651104943
1642,251213.52040887886
1643,220088.8962718457
1644,214125.04883595917
1645,211227.83312673168
1646,163422.38939462526
1647,140533.55457381636
1648,147458.3623591917
1649,142085.55838025027
1650,109389.01796418661
1651,79211.03627729417
1652,159366.14475836826
1653,159366.14475836826
1654,189228.3523972582
1655,165803.31341932516
1656,180519.24185596357
1657,204317.34324070442
1658,180519.24185596357
1659,114893.8620743509
1660,118534.07384434287
1661,342208.91785426287
1662,327512.90189022105
1663,248998.8668873465
1664,379420.6894708928
1665,191936.23961645755
1666,226468.7765739973
1667,264931.1126098197
1668,222776.8710184485
1669,225952.48488946972
1670,228930.0469443632
1671,224386.16318368772
1672,320071.802420318
1673,276815.83702213556
1674,179629.88776462816
1675,179397.58881514278
1676,227897.463575308
1677,209575.57050203523
1678,332013.81519143924
1679,281127.4218333257
1680,259368.96337943713
1681,188674.68482652187
1682,219842.27942301225
1683,183846.80833080414
1684,180519.24185596357
1685,183737.82618644202
1686,166333.92300320085
1687,172756.77376480965
1688,196990.8204884121
1689,193582.90766790553
1690,213821.14362832037
1691,199905.49961125175
1692,239328.79599656299
1693,172756.77376480965
1694,216187.74975367216
1695,178057.9714855977
1696,268485.38346089725
1697,178057.9714855977
1698,303984.4753411743
1699,253069.4294229516
1700,267969.09177636966
1701,284156.677673776
1702,188149.66981589465
1703,199641.41934880614
1704,218895.63697287152
1705,163158.3091321796
1706,316735.49585796485
1707,163536.96611223588
1708,160318.38178175743
1709,172435.40514355866
1710,187917.37086640924
1711,242788.40260262648
1712,201402.66411786474
1713,215109.06717230866
1714,204790.66446577478
1715,229346.0798106282
1716,127811.16985572194
1717,150700.00467653084
1718,122131.31515487761
1719,214219.71308097325
1720,170731.44873330538
1721,117966.08837425843
1722,117966.08837425843
1723,163233.0609045971
1724,188106.6993564374
1725,250499.17690822354
1726,206457.24498981933
1727,176936.3184447769
1728,218649.02012403804
1729,175218.04413517553
1730,182512.78557450755
1731,120370.07038581898
1732,109389.01796418661
1733,102455.47009129869
1734,124156.64018638188
1735,113932.90172486208
1736,98843.91088141588
1737,271675.31523126655
1738,223912.84195861735
1739,327154.15738276124
1740,229323.02182376754
1741,208075.26048115816
1742,239242.85507764856
1743,210318.56656279974
1744,241382.75682676348
1745,200470.33956707214
1746,256009.61559163628
1747,238359.09555956168
1748,246112.84032461589
1749,169159.5324542749
1750,142710.83220914003
1751,220946.46905022085
1752,117544.46093474491
1753,160943.65561064723
1754,229635.6671189189
1755,167644.90453404974
1756,135473.37912861328
1757,79211.03627729417
1758,156531.81198119457
1759,221356.9073432374
1760,166982.25481895125
1761,164994.3056736557
1762,222025.1516315844
1763,153545.52660020147
1764,141721.21929954208
1765,210920.7824048288
1766,195324.23996436756
1767,229360.39770997633
1768,135895.00656812682
1769,138318.90105228394
1770,151305.36603282404
1771,126296.54193549679
1772,143336.10603802977
1773,141196.20428891486
1774,180998.15765428238
1775,128132.5384769729
1776,125932.20285478859
1777,125912.29038219202
1778,148442.38069554121
1779,150298.2897096139
1780,187240.40325196268
1781,111018.22260202243
1782,95639.6444502855
1783,147429.72656049553
1784,119021.71296876132
1785,99469.18471030562
1786,252616.02067047782
1787,164337.25053180568
1788,107547.42684946202
1789,100751.5136810454
1790,127630.5646917934
1791,228869.62983270673
1792,143146.77754800164
1793,126049.92508666334
1794,140869.24109441543
1795,102025.11932568558
1796,128772.13020521075
1797,104675.71818607958
1798,95966.60764478495
1799,120137.77143633361
1800,139586.91212367563
1801,142659.13842358315
1802,138944.17488117373
1803,160229.31210999185
1804,139922.5986442747
1805,126523.24631173367
1806,127868.45821452726
1807,218559.9504522725
1808,136141.6234169603
1809,166187.56497262992
1810,159997.0131605065
1811,165378.5572269605
1812,134400.29112049827
1813,138224.2368072699
1814,102171.47735625648
1815,101844.51416175705
1816,95639.6444502855
1817,170542.12024327723
1818,217590.2500152711
1819,149526.65785015322
1820,97911.58633062323
1821,137524.21120596264
1822,118161.01143753505
1823,96112.96567535587
1824,132980.32744528717
1825,184173.77152530363
1826,105527.69639120623
1827,114856.48618814214
1828,177357.9458842904
1829,152323.61474111816
1830,194965.49545690784
1831,211626.40257938454
1832,205800.18984796928
1833,217234.65102207544
1834,132507.0062202168
1835,149408.95237969144
1836,155131.76077858006
1837,158528.48445258968
1838,175502.03687021774
1839,102398.18173249338
1840,261908.13103648467
1841,220252.71771602877
1842,139799.29860056442
1843,112096.90518338597
1844,110392.94877313267
1845,172289.04711298776
1846,120238.03025459617
1847,200404.32788216718
1848,83143.96410842797
1849,151586.21325360215
1850,152418.27898613224
1851,167664.8170066463
1852,130688.47309235286
1853,180324.31879268694
1854,189615.73270341408
1855,162415.31307141512
1856,250740.19918380852
1857,165019.81271950077
1858,168777.7467213675
1859,149664.2925546245
1860,197363.88289521993
1861,147581.6791643149
1862,372584.968118696
1863,372584.968118696
1864,372584.968118696
1865,248212.90036712476
1866,220599.59338312483
1867,166566.2219526862
1868,231769.97429478535
